Date,Actual_Close,Predicted_Close,Brand_Name,Type
2024-03-19,49.44266891479492,47.99711608886719,unilever,Test
2024-03-20,49.02618408203125,47.87986755371094,unilever,Test
2024-03-21,49.046016693115234,47.99406814575195,unilever,Test
2024-03-22,49.57158279418945,48.083431243896484,unilever,Test
2024-03-25,49.22451019287109,48.232269287109375,unilever,Test
2024-03-26,49.21459579467773,48.24707794189453,unilever,Test
2024-03-27,49.7203254699707,48.30693817138672,unilever,Test
2024-03-28,49.76990509033203,48.48271942138672,unilever,Test
2024-04-01,49.4327507019043,48.71146011352539,unilever,Test
2024-04-02,48.93693542480469,48.824134826660156,unilever,Test
2024-04-03,48.49070739746094,48.74891662597656,unilever,Test
2024-04-04,48.31221389770508,48.67230987548828,unilever,Test
2024-04-05,48.03455352783203,48.52606964111328,unilever,Test
2024-04-08,47.7767333984375,48.41612243652344,unilever,Test
2024-04-09,47.99489212036133,48.29175567626953,unilever,Test
2024-04-10,47.34041595458984,48.10284423828125,unilever,Test
2024-04-11,47.25116729736328,47.84185791015625,unilever,Test
2024-04-12,46.368614196777344,47.562286376953125,unilever,Test
2024-04-15,46.319034576416016,47.12653350830078,unilever,Test
2024-04-16,46.08104705810547,46.78266525268555,unilever,Test
2024-04-17,46.29920196533203,46.5021858215332,unilever,Test
2024-04-18,46.45786285400391,46.12733459472656,unilever,Test
2024-04-19,46.91401290893555,45.83803176879883,unilever,Test
2024-04-22,47.6577377319336,45.73683166503906,unilever,Test
2024-04-23,47.57840347290039,45.838783264160156,unilever,Test
2024-04-24,47.66765213012695,46.0294189453125,unilever,Test
2024-04-25,50.493797302246094,46.222808837890625,unilever,Test
2024-04-26,50.811119079589844,46.383758544921875,unilever,Test
2024-04-29,51.06894302368164,46.921775817871094,unilever,Test
2024-04-30,51.416011810302734,47.577125549316406,unilever,Test
2024-05-01,51.43584442138672,48.32847213745117,unilever,Test
2024-05-02,51.584590911865234,49.10660934448242,unilever,Test
2024-05-03,51.69367218017578,49.81087112426758,unilever,Test
2024-05-06,51.713504791259766,50.26219940185547,unilever,Test
2024-05-07,52.219234466552734,50.767330169677734,unilever,Test
2024-05-08,52.24898147583008,51.065765380859375,unilever,Test
2024-05-09,52.972869873046875,51.334327697753906,unilever,Test
2024-05-10,53.06211853027344,51.52349090576172,unilever,Test
2024-05-13,53.47860336303711,51.75279235839844,unilever,Test
2024-05-14,53.587684631347656,51.918540954589844,unilever,Test
2024-05-15,54.02399826049805,52.15238571166992,unilever,Test
2024-05-16,54.06999969482422,52.35658264160156,unilever,Test
2024-05-17,54.75,52.4163932800293,unilever,Test
2024-05-20,54.130001068115234,52.583335876464844,unilever,Test
2024-05-21,54.27999877929688,52.76841735839844,unilever,Test
2024-05-22,54.209999084472656,52.86912536621094,unilever,Test
2024-05-23,54.369998931884766,53.06645202636719,unilever,Test
2024-05-24,54.560001373291016,53.09944152832031,unilever,Test
2024-05-28,54.130001068115234,53.148643493652344,unilever,Test
2024-05-29,53.52999877929688,53.199161529541016,unilever,Test
2024-05-30,54.04999923706055,53.118751525878906,unilever,Test
2024-05-31,54.75,53.02730941772461,unilever,Test
2024-06-03,55.2599983215332,53.03068542480469,unilever,Test
2024-06-04,55.77999877929688,53.013980865478516,unilever,Test
2024-06-05,56.09000015258789,53.071144104003906,unilever,Test
2024-06-06,56.040000915527344,53.26558303833008,unilever,Test
2024-06-07,55.61000061035156,53.54430389404297,unilever,Test
2024-06-10,55.59000015258789,53.71858215332031,unilever,Test
2024-06-11,55.59000015258789,53.90446472167969,unilever,Test
2024-06-12,56.060001373291016,54.072242736816406,unilever,Test
2024-06-13,56.290000915527344,54.10523223876953,unilever,Test
2024-06-14,56.220001220703125,54.26227569580078,unilever,Test
2024-06-14,56.220001220703125,54.34364318847656,unilever,Test
2024-06-17,56.380001068115234,54.45484161376953,unilever,Test
2024-06-18,56.16999816894531,54.653663635253906,unilever,Test
2024-06-20,56.150001525878906,54.740516662597656,unilever,Test
2024-06-21,56.11000061035156,54.7518196105957,unilever,Test
2024-06-21,56.11000061035156,54.668880462646484,unilever,Test
2024-06-24,56.29999923706055,54.58768081665039,unilever,Test
2024-06-25,56.130001068115234,54.62971496582031,unilever,Test
2024-06-26,55.68000030517578,54.57924270629883,unilever,Test
2024-06-27,55.34999847412109,54.54241180419922,unilever,Test
2024-06-28,54.9900016784668,54.44413757324219,unilever,Test
2024-06-28,54.9900016784668,54.23215866088867,unilever,Test
2024-07-01,54.70000076293945,54.06122970581055,unilever,Test
2024-07-02,54.81999969482422,53.79800033569336,unilever,Test
2024-07-03,54.9900016784668,53.6591911315918,unilever,Test
2024-07-03,54.9900016784668,53.57316207885742,unilever,Test
2024-07-05,55.4900016784668,53.55289840698242,unilever,Test
2024-07-05,55.4900016784668,53.466495513916016,unilever,Test
2024-07-08,55.83000183105469,53.46700668334961,unilever,Test
2024-07-09,55.54999923706055,53.50259017944336,unilever,Test
2024-07-10,56.540000915527344,53.4113883972168,unilever,Test
2024-07-11,56.630001068115234,53.510955810546875,unilever,Test
2024-07-12,57.61000061035156,53.593936920166016,unilever,Test
2024-07-12,57.61000061035156,53.77490997314453,unilever,Test
2024-07-15,56.959999084472656,54.005401611328125,unilever,Test
2024-07-16,57.34000015258789,54.252017974853516,unilever,Test
2024-07-17,58.20000076293945,54.51283645629883,unilever,Test
2024-07-18,58.040000915527344,54.7917366027832,unilever,Test
2024-07-19,58.02999877929688,54.991790771484375,unilever,Test
2024-07-19,58.02999877929688,55.15249252319336,unilever,Test
2024-07-22,58.15999984741211,55.25202560424805,unilever,Test
2024-07-23,57.27000045776367,55.42639923095703,unilever,Test
2024-07-24,56.540000915527344,55.478477478027344,unilever,Test
2024-07-25,59.08000183105469,55.31037139892578,unilever,Test
2024-07-26,60.72999954223633,55.15059280395508,unilever,Test
2024-07-26,60.72999954223633,55.03017807006836,unilever,Test
2024-07-29,60.91999816894531,55.02950668334961,unilever,Test
2024-07-30,61.060001373291016,55.36674880981445,unilever,Test
2024-07-31,61.400001525878906,55.728424072265625,unilever,Test
2024-08-01,61.630001068115234,56.205596923828125,unilever,Test
2024-08-02,62.540000915527344,56.535892486572266,unilever,Test
2024-08-02,62.540000915527344,56.819095611572266,unilever,Test
2024-08-05,60.720001220703125,57.047157287597656,unilever,Test
2024-08-06,61.31999969482422,57.25776672363281,unilever,Test
2024-08-07,61.09999847412109,57.364707946777344,unilever,Test
2024-08-08,61.41999816894531,57.564151763916016,unilever,Test
2024-08-09,60.43999862670898,57.76647186279297,unilever,Test
2024-08-09,60.43999862670898,57.71492004394531,unilever,Test
2024-08-12,60.18999862670898,57.683876037597656,unilever,Test
2024-08-13,60.79999923706055,57.645225524902344,unilever,Test
2024-08-14,60.86000061035156,57.63557434082031,unilever,Test
2024-08-15,61.34999847412109,57.549583435058594,unilever,Test
2024-08-16,60.9900016784668,57.52698516845703,unilever,Test
2024-08-16,60.9900016784668,57.461631774902344,unilever,Test
2024-08-19,61.45000076293945,57.44368362426758,unilever,Test
2024-08-20,61.36000061035156,57.525325775146484,unilever,Test
2024-08-21,61.79999923706055,57.58998107910156,unilever,Test
2024-08-22,62.52000045776367,57.60972213745117,unilever,Test
2024-08-23,63.59999847412109,57.44136047363281,unilever,Test
2024-08-23,63.59999847412109,57.54664611816406,unilever,Test
2024-08-26,63.630001068115234,57.663726806640625,unilever,Test
2024-08-27,64.08999633789062,57.91211700439453,unilever,Test
2024-08-28,64.38999938964844,58.13785934448242,unilever,Test
2024-08-29,65.05999755859375,58.32024002075195,unilever,Test
2024-08-30,64.79000091552734,58.464111328125,unilever,Test
2024-08-30,64.79000091552734,58.65975570678711,unilever,Test
2024-09-03,64.86000061035156,58.82461166381836,unilever,Test
2024-09-04,65.0999984741211,59.010658264160156,unilever,Test
2024-09-05,65.45999908447266,59.21984100341797,unilever,Test
2024-09-06,65.25,59.32933044433594,unilever,Test
2024-09-06,65.25,59.42385482788086,unilever,Test
2024-09-09,65.58999633789062,59.49901580810547,unilever,Test
2024-09-10,65.3499984741211,59.56416702270508,unilever,Test
2024-09-11,64.88999938964844,59.54507827758789,unilever,Test
2024-09-12,64.87999725341797,59.52604293823242,unilever,Test
2024-09-13,65.05999755859375,59.508514404296875,unilever,Test
2024-09-13,65.05999755859375,59.473384857177734,unilever,Test
2024-09-16,65.55999755859375,59.468807220458984,unilever,Test
2024-09-17,64.81999969482422,59.500789642333984,unilever,Test
2024-09-18,64.37000274658203,59.418373107910156,unilever,Test
2024-09-19,64.31999969482422,59.35281753540039,unilever,Test
2024-09-20,64.41000366210938,59.25895690917969,unilever,Test
2024-09-23,64.9000015258789,59.230987548828125,unilever,Test
2024-09-24,64.7699966430664,59.20661163330078,unilever,Test
2024-09-25,65.30000305175781,59.17813491821289,unilever,Test
2024-09-26,65.23999786376953,59.19722366333008,unilever,Test
2024-09-27,65.44000244140625,59.20774459838867,unilever,Test
2024-09-27,65.44000244140625,59.22983169555664,unilever,Test
2024-09-30,64.95999908447266,59.267642974853516,unilever,Test
2024-10-01,64.63999938964844,59.22608947753906,unilever,Test
2024-10-02,64.13999938964844,59.05565643310547,unilever,Test
2024-10-03,62.90999984741211,59.03732681274414,unilever,Test
2024-10-04,62.84000015258789,58.89508819580078,unilever,Test
2024-10-04,62.84000015258789,58.77980041503906,unilever,Test
2024-10-07,62.22999954223633,58.685028076171875,unilever,Test
2024-10-08,62.88999938964844,58.54233169555664,unilever,Test
2024-10-09,62.900001525878906,58.4887809753418,unilever,Test
2024-10-10,62.400001525878906,58.41134262084961,unilever,Test
2024-10-11,62.790000915527344,58.31122589111328,unilever,Test
2024-10-11,62.790000915527344,58.23160934448242,unilever,Test
2024-10-14,63.09000015258789,58.17814636230469,unilever,Test
2024-10-15,63.31999969482422,58.15843963623047,unilever,Test
2024-10-16,63.18000030517578,58.04828643798828,unilever,Test
2024-10-17,62.880001068115234,58.05610275268555,unilever,Test
2024-10-18,62.95000076293945,57.99763488769531,unilever,Test
2024-10-21,62.29999923706055,58.044376373291016,unilever,Test
2024-10-22,61.880001068115234,58.00216293334961,unilever,Test
2024-10-23,60.63999938964844,57.86738967895508,unilever,Test
2024-10-24,62.29999923706055,57.652652740478516,unilever,Test
2024-10-25,61.68999862670898,57.55484390258789,unilever,Test
2024-10-25,61.68999862670898,57.52739334106445,unilever,Test
2024-10-28,62.540000915527344,57.46958541870117,unilever,Test
2024-10-29,62.290000915527344,57.46196746826172,unilever,Test
2024-10-30,61.59999847412109,57.4662971496582,unilever,Test
2024-10-31,60.90999984741211,57.503807067871094,unilever,Test
2024-11-01,61.31999969482422,57.36422348022461,unilever,Test
2024-11-01,61.31999969482422,57.33824920654297,unilever,Test
2024-11-04,61.310001373291016,57.28760528564453,unilever,Test
2024-11-05,61.65999984741211,57.289756774902344,unilever,Test
2024-11-06,59.27000045776367,57.32474136352539,unilever,Test
2024-11-07,59.61000061035156,57.021427154541016,unilever,Test
2024-11-08,59.0,56.893978118896484,unilever,Test
2024-11-08,59.0,56.61149978637695,unilever,Test
2024-11-11,58.22999954223633,56.39740753173828,unilever,Test
2024-11-12,57.56999969482422,56.201019287109375,unilever,Test
2024-11-13,57.380001068115234,55.95000457763672,unilever,Test
2024-11-14,57.400001525878906,55.73716354370117,unilever,Test
2024-11-15,57.400001525878906,55.47913360595703,unilever,Test
2024-11-15,57.400001525878906,55.28978729248047,unilever,Test
2024-11-18,57.900001525878906,55.127647399902344,unilever,Test
2024-11-19,57.86000061035156,54.893165588378906,unilever,Test
2024-11-20,57.54999923706055,54.84717559814453,unilever,Test
2024-11-21,57.630001068115234,54.69776153564453,unilever,Test
2024-11-22,58.61000061035156,54.638084411621094,unilever,Test
2024-11-22,58.61000061035156,54.64468002319336,unilever,Test
2024-11-25,58.77999877929688,54.68240737915039,unilever,Test
2024-11-26,59.09999847412109,54.75127410888672,unilever,Test
2024-11-27,59.7400016784668,54.89852523803711,unilever,Test
2024-11-27,59.7400016784668,55.13826370239258,unilever,Test
2024-11-29,59.84000015258789,55.41166687011719,unilever,Test
2024-11-29,59.84000015258789,55.72828674316406,unilever,Test
2024-12-02,59.90999984741211,56.00691223144531,unilever,Test
2024-12-03,59.380001068115234,56.18480682373047,unilever,Test
2024-12-04,59.369998931884766,56.31690979003906,unilever,Test
2024-12-05,59.54999923706055,56.42906951904297,unilever,Test
2024-12-06,59.040000915527344,56.538204193115234,unilever,Test
2024-12-06,59.040000915527344,56.471561431884766,unilever,Test
2024-12-09,58.84000015258789,56.42805862426758,unilever,Test
2024-12-10,58.709999084472656,56.208465576171875,unilever,Test
2024-12-11,58.77999877929688,56.07658767700195,unilever,Test
2024-12-12,58.709999084472656,55.996089935302734,unilever,Test
2024-12-13,58.869998931884766,55.89125061035156,unilever,Test
2024-12-13,58.869998931884766,55.84817886352539,unilever,Test
2024-12-16,59.31999969482422,55.777679443359375,unilever,Test
2024-12-17,59.29999923706055,55.544883728027344,unilever,Test
2024-12-18,57.83000183105469,55.5716438293457,unilever,Test
2024-12-19,57.54999923706055,55.336063385009766,unilever,Test
2024-12-20,57.15999984741211,55.23869323730469,unilever,Test
2024-12-20,57.15999984741211,54.755592346191406,unilever,Test
2024-12-23,57.18999862670898,54.505821228027344,unilever,Test
2024-12-24,57.18999862670898,54.581077575683594,unilever,Test
2024-12-24,57.18999862670898,54.67240905761719,unilever,Test
2024-12-26,57.52000045776367,54.726863861083984,unilever,Test
2024-12-27,57.459999084472656,54.67493438720703,unilever,Test
2024-12-27,57.459999084472656,54.69462585449219,unilever,Test
2024-12-30,56.7599983215332,54.727291107177734,unilever,Test
2024-12-31,56.70000076293945,54.64060592651367,unilever,Test
2024-12-31,56.70000076293945,54.583099365234375,unilever,Test
2025-01-02,56.52000045776367,54.47524642944336,unilever,Test
2025-01-03,56.5099983215332,54.32534408569336,unilever,Test
2025-01-03,56.5099983215332,54.201087951660156,unilever,Test
2025-01-06,55.43000030517578,54.050872802734375,unilever,Test
2025-01-07,55.84999847412109,53.8526725769043,unilever,Test
2025-01-08,56.13999938964844,53.68116760253906,unilever,Test
2025-01-08,56.13999938964844,53.575111389160156,unilever,Test
2025-01-10,55.130001068115234,53.526702880859375,unilever,Test
2025-01-10,55.130001068115234,53.35940933227539,unilever,Test
2025-01-13,55.02999877929688,53.20825958251953,unilever,Test
2025-01-14,54.7400016784668,53.14729309082031,unilever,Test
2025-01-15,54.720001220703125,53.032379150390625,unilever,Test
2025-01-16,55.43999862670898,52.94871520996094,unilever,Test
2025-01-17,55.65999984741211,52.97911071777344,unilever,Test
2025-01-17,55.65999984741211,52.91780471801758,unilever,Test
2025-01-21,56.90999984741211,52.79951477050781,unilever,Test
2025-01-22,56.04999923706055,52.935546875,unilever,Test
2025-01-23,56.66999816894531,53.08390808105469,unilever,Test
2025-01-24,56.5,53.29877853393555,unilever,Test
2025-01-24,56.5,53.45380783081055,unilever,Test
2025-01-27,58.130001068115234,53.64268493652344,unilever,Test
2025-01-28,57.47999954223633,53.845420837402344,unilever,Test
2025-01-29,57.27000045776367,54.0054817199707,unilever,Test
2025-01-30,58.29999923706055,54.17214584350586,unilever,Test
2025-01-31,57.380001068115234,54.40526580810547,unilever,Test
2025-01-31,57.380001068115234,54.662635803222656,unilever,Test
2025-02-03,57.650001525878906,54.8506965637207,unilever,Test
2025-02-04,57.25,55.0107536315918,unilever,Test
2025-02-05,58.25,55.109169006347656,unilever,Test
2025-02-06,58.06999969482422,55.22120666503906,unilever,Test
2025-02-07,58.27000045776367,55.33863830566406,unilever,Test
2025-02-07,58.27000045776367,55.42827606201172,unilever,Test
2025-02-10,58.2599983215332,55.535648345947266,unilever,Test
2025-02-11,58.91999816894531,55.566795349121094,unilever,Test
2025-02-12,59.13999938964844,55.63975143432617,unilever,Test
2025-02-13,55.959999084472656,55.731204986572266,unilever,Test
2025-02-14,54.88999938964844,55.053504943847656,unilever,Test
2025-02-14,54.88999938964844,54.848140716552734,unilever,Test
2025-02-18,54.91999816894531,54.45875930786133,unilever,Test
2025-02-19,55.63999938964844,54.12481689453125,unilever,Test
2025-02-20,55.540000915527344,54.00061798095703,unilever,Test
2025-02-21,56.130001068115234,53.99185562133789,unilever,Test
2025-02-21,56.130001068115234,53.968021392822266,unilever,Test
2025-02-24,56.31999969482422,53.94911193847656,unilever,Test
2025-02-25,55.900001525878906,53.99327850341797,unilever,Test
2025-02-26,56.0099983215332,53.99418640136719,unilever,Test
2025-02-27,56.470001220703125,54.05085372924805,unilever,Test
2025-02-28,56.59999847412109,54.13923645019531,unilever,Test
2025-02-28,56.59999847412109,54.230567932128906,unilever,Test
2025-03-03,57.709999084472656,54.2821044921875,unilever,Test
2025-03-04,58.02000045776367,54.422603607177734,unilever,Test
2025-03-05,58.34999847412109,54.461708068847656,unilever,Test
2025-03-06,58.25,54.679283142089844,unilever,Test
2025-03-07,59.22999954223633,54.91968536376953,unilever,Test
2025-03-07,59.22999954223633,55.13956832885742,unilever,Test
2025-03-10,60.290000915527344,55.3863525390625,unilever,Test
2025-03-11,59.33000183105469,55.504940032958984,unilever,Test
2025-03-12,59.02999877929688,55.65167236328125,unilever,Test
2025-03-13,58.630001068115234,55.826454162597656,unilever,Test
2025-03-14,58.709999084472656,55.9944953918457,unilever,Test
2025-03-14,58.709999084472656,56.157833099365234,unilever,Test
2025-03-17,59.720001220703125,56.32320785522461,unilever,Test
2025-03-18,58.709999084472656,56.38515090942383,unilever,Test
2025-03-19,58.91999816894531,56.453128814697266,unilever,Test
2025-03-20,59.22999954223633,56.486167907714844,unilever,Test
2025-03-21,58.650001525878906,56.43244552612305,unilever,Test
2025-03-21,58.650001525878906,56.41864776611328,unilever,Test
2025-03-24,58.13999938964844,56.378273010253906,unilever,Test
2025-03-25,58.09000015258789,56.25291442871094,unilever,Test
2025-03-26,58.18999862670898,56.12583923339844,unilever,Test
2025-03-27,58.66999816894531,56.03219223022461,unilever,Test
2025-03-28,59.18000030517578,55.900611877441406,unilever,Test
2025-03-28,59.18000030517578,55.85432052612305,unilever,Test
2025-03-31,59.54999923706055,55.84788131713867,unilever,Test
2025-04-01,59.56999969482422,55.89228820800781,unilever,Test
2025-04-02,59.86000061035156,56.00349807739258,unilever,Test
2025-04-03,62.54999923706055,56.06200408935547,unilever,Test
2025-04-04,59.91999816894531,55.93885040283203,unilever,Test
2025-04-04,59.91999816894531,55.79071044921875,unilever,Test
2025-04-08,57.900001525878906,55.5759391784668,unilever,Test
2025-04-09,59.41999816894531,55.380523681640625,unilever,Test
2025-04-10,59.90999984741211,55.33292007446289,unilever,Test
2025-04-11,61.90999984741211,55.52750015258789,unilever,Test
2025-04-11,61.90999984741211,55.70719909667969,unilever,Test
2025-04-14,62.2400016784668,55.93392562866211,unilever,Test
