Date,Actual_Close,Predicted_Close,Brand_Name,Type
2024-11-06,306.8999938964844,300.8188630645752,salesforce / slack,Test
2024-11-07,310.7799987792969,301.94845305769167,salesforce / slack,Test
2024-11-08,321.95001220703125,302.71651171225886,salesforce / slack,Test
2024-11-08,321.95001220703125,303.6705171245271,salesforce / slack,Test
2024-11-11,341.7300109863281,304.97128913915714,salesforce / slack,Test
2024-11-12,341.1499938964844,305.87903851403127,salesforce / slack,Test
2024-11-13,341.7200012207031,305.86577305767725,salesforce / slack,Test
2024-11-14,331.6499938964844,305.04469457751077,salesforce / slack,Test
2024-11-15,325.260009765625,306.27629548228435,salesforce / slack,Test
2024-11-15,325.260009765625,306.29581618947833,salesforce / slack,Test
2024-11-18,322.25,306.4277617794703,salesforce / slack,Test
2024-11-19,323.42999267578125,306.47274751468234,salesforce / slack,Test
2024-11-20,325.70001220703125,307.3653747712392,salesforce / slack,Test
2024-11-21,335.7799987792969,305.51074874267573,salesforce / slack,Test
2024-11-22,342.0199890136719,306.95028097836934,salesforce / slack,Test
2024-11-22,342.0199890136719,306.5457470061287,salesforce / slack,Test
2024-11-25,339.1099853515625,305.36825660754005,salesforce / slack,Test
2024-11-26,343.17999267578125,307.37414233693914,salesforce / slack,Test
2024-11-27,330.010009765625,305.16994411291694,salesforce / slack,Test
2024-11-27,330.010009765625,304.954785575358,salesforce / slack,Test
2024-11-29,329.989990234375,306.6521378220088,salesforce / slack,Test
2024-11-29,329.989990234375,306.57090375334724,salesforce / slack,Test
2024-12-02,331.010009765625,304.91607147383905,salesforce / slack,Test
2024-12-03,331.42999267578125,304.6611580567132,salesforce / slack,Test
2024-12-04,367.8699951171875,305.25891849663145,salesforce / slack,Test
2024-12-05,361.3800048828125,305.86080517815486,salesforce / slack,Test
2024-12-06,361.989990234375,305.90735355839803,salesforce / slack,Test
2024-12-06,361.989990234375,306.0575367193797,salesforce / slack,Test
2024-12-09,351.57000732421875,305.1584421656775,salesforce / slack,Test
2024-12-10,348.82000732421875,305.9670493174719,salesforce / slack,Test
2024-12-11,354.8500061035156,306.1406569670662,salesforce / slack,Test
2024-12-12,358.0299987792969,306.3372342605348,salesforce / slack,Test
2024-12-13,354.3099975585937,305.23347830205034,salesforce / slack,Test
2024-12-13,354.3099975585937,305.9795801992991,salesforce / slack,Test
2024-12-16,357.2300109863281,306.7536218770102,salesforce / slack,Test
2024-12-17,350.9700012207031,305.69488929513585,salesforce / slack,Test
2024-12-18,337.2300109863281,304.15592314617817,salesforce / slack,Test
2024-12-19,336.2300109863281,304.43470514734656,salesforce / slack,Test
2024-12-20,343.6499938964844,301.54310969807443,salesforce / slack,Test
2024-12-20,343.6499938964844,303.175308688427,salesforce / slack,Test
2024-12-23,342.8999938964844,301.83965563422294,salesforce / slack,Test
2024-12-24,344.42999267578125,302.5280569952344,salesforce / slack,Test
2024-12-24,344.42999267578125,301.82175592174224,salesforce / slack,Test
2024-12-26,341.7200012207031,300.9377923672387,salesforce / slack,Test
2024-12-27,338.45001220703125,300.4504280833894,salesforce / slack,Test
2024-12-27,338.45001220703125,299.9002346464127,salesforce / slack,Test
2024-12-30,335.739990234375,300.03462695753313,salesforce / slack,Test
2024-12-31,334.3299865722656,298.3968142858838,salesforce / slack,Test
2024-12-31,334.3299865722656,297.342019643172,salesforce / slack,Test
2025-01-02,330.6600036621094,296.7817996373252,salesforce / slack,Test
2025-01-03,332.8999938964844,298.3569427682301,salesforce / slack,Test
2025-01-03,332.8999938964844,298.2340853076995,salesforce / slack,Test
2025-01-06,330.5299987792969,295.77161167462054,salesforce / slack,Test
2025-01-07,324.92999267578125,296.29562052810905,salesforce / slack,Test
2025-01-08,326.8999938964844,296.8009761183725,salesforce / slack,Test
2025-01-08,326.8999938964844,296.54912323727086,salesforce / slack,Test
2025-01-10,317.8500061035156,295.7241513342721,salesforce / slack,Test
2025-01-10,317.8500061035156,295.88676460074765,salesforce / slack,Test
2025-01-13,319.07000732421875,296.6199535140022,salesforce / slack,Test
2025-01-14,323.5400085449219,296.596830772303,salesforce / slack,Test
2025-01-15,321.1600036621094,295.9362291388617,salesforce / slack,Test
2025-01-16,320.0,296.5411220746237,salesforce / slack,Test
2025-01-17,324.5599975585937,296.8886230189247,salesforce / slack,Test
2025-01-17,324.5599975585937,296.8827621253119,salesforce / slack,Test
2025-01-21,326.8399963378906,297.28463336147723,salesforce / slack,Test
2025-01-22,332.6199951171875,297.44279840405176,salesforce / slack,Test
2025-01-23,334.6600036621094,297.78080050104535,salesforce / slack,Test
2025-01-24,333.8800048828125,298.32838328404506,salesforce / slack,Test
2025-01-24,333.8800048828125,298.47788745206805,salesforce / slack,Test
2025-01-27,347.1000061035156,297.45624161079047,salesforce / slack,Test
2025-01-28,359.95001220703125,298.27731947004526,salesforce / slack,Test
2025-01-29,354.0,298.4475960443163,salesforce / slack,Test
2025-01-30,343.57000732421875,299.02962636512876,salesforce / slack,Test
2025-01-31,341.70001220703125,298.879508257451,salesforce / slack,Test
2025-01-31,341.70001220703125,298.53418640032567,salesforce / slack,Test
2025-02-03,339.239990234375,299.4358238429236,salesforce / slack,Test
2025-02-04,344.1400146484375,300.460168445575,salesforce / slack,Test
2025-02-05,347.92999267578125,301.28641151474244,salesforce / slack,Test
2025-02-06,330.8099975585937,299.716713624936,salesforce / slack,Test
2025-02-07,325.8299865722656,297.8765445748222,salesforce / slack,Test
2025-02-07,325.8299865722656,299.3036036798869,salesforce / slack,Test
2025-02-10,327.20001220703125,298.21113748137446,salesforce / slack,Test
2025-02-11,324.3999938964844,298.0736866143605,salesforce / slack,Test
2025-02-12,326.1199951171875,296.47306453707245,salesforce / slack,Test
2025-02-13,329.8500061035156,297.48829836449994,salesforce / slack,Test
2025-02-14,326.5400085449219,296.8650442564949,salesforce / slack,Test
2025-02-14,326.5400085449219,296.6652323878212,salesforce / slack,Test
2025-02-18,328.9599914550781,297.03002120312885,salesforce / slack,Test
2025-02-19,324.5299987792969,296.47405952783,salesforce / slack,Test
2025-02-20,318.42999267578125,296.7008335544889,salesforce / slack,Test
2025-02-21,309.79998779296875,295.2548271729726,salesforce / slack,Test
2025-02-21,309.79998779296875,295.2533437440175,salesforce / slack,Test
2025-02-24,308.32000732421875,295.46111855858686,salesforce / slack,Test
2025-02-25,305.8800048828125,294.72527012866794,salesforce / slack,Test
2025-02-26,307.3299865722656,295.8255803605336,salesforce / slack,Test
2025-02-27,294.8999938964844,290.40474958597815,salesforce / slack,Test
2025-02-28,297.8500061035156,289.77989111546106,salesforce / slack,Test
2025-02-28,297.8500061035156,289.77610756608266,salesforce / slack,Test
2025-03-03,293.0599975585937,290.5299000240266,salesforce / slack,Test
2025-03-04,287.3399963378906,285.4667075817289,salesforce / slack,Test
2025-03-05,291.9700012207031,286.92309671475834,salesforce / slack,Test
2025-03-06,286.04998779296875,287.1941089575389,salesforce / slack,Test
2025-03-07,282.8900146484375,282.534488671778,salesforce / slack,Test
2025-03-07,282.8900146484375,282.38963599030023,salesforce / slack,Test
2025-03-10,272.8999938964844,275.3618613459577,salesforce / slack,Test
2025-03-11,277.04998779296875,274.18109200311744,salesforce / slack,Test
2025-03-12,284.5799865722656,281.80713087599014,salesforce / slack,Test
2025-03-13,271.739990234375,276.5560174324157,salesforce / slack,Test
2025-03-14,279.3999938964844,274.5522347762642,salesforce / slack,Test
2025-03-14,279.3999938964844,275.0420365276099,salesforce / slack,Test
2025-03-17,280.75,279.203500700942,salesforce / slack,Test
2025-03-18,278.7300109863281,278.75488226139134,salesforce / slack,Test
2025-03-19,279.3900146484375,279.1141359830408,salesforce / slack,Test
2025-03-20,279.0299987792969,278.80482538167007,salesforce / slack,Test
2025-03-21,280.6199951171875,277.0363802995051,salesforce / slack,Test
2025-03-21,280.6199951171875,277.3365232820606,salesforce / slack,Test
2025-03-24,285.9599914550781,282.3170255817716,salesforce / slack,Test
2025-03-25,288.6099853515625,285.10860334438763,salesforce / slack,Test
2025-03-26,280.989990234375,283.137579930575,salesforce / slack,Test
2025-03-27,277.8099975585937,279.95582868184874,salesforce / slack,Test
2025-03-28,269.9700012207031,273.0811052241315,salesforce / slack,Test
2025-03-28,269.9700012207031,273.3816450559894,salesforce / slack,Test
2025-03-31,268.3599853515625,263.8594447206884,salesforce / slack,Test
2025-04-01,270.20001220703125,268.24559087093286,salesforce / slack,Test
2025-04-02,271.5400085449219,268.5742754016694,salesforce / slack,Test
2025-04-03,255.22999572753903,258.45258477847835,salesforce / slack,Test
2025-04-04,240.759994506836,246.7709347276234,salesforce / slack,Test
2025-04-04,240.759994506836,245.5388070180015,salesforce / slack,Test
2025-04-08,243.9900054931641,247.42362925823923,salesforce / slack,Test
2025-04-09,265.1700134277344,250.42443554816307,salesforce / slack,Test
2025-04-10,255.1199951171875,253.18194475129147,salesforce / slack,Test
2025-04-11,255.0,252.6638445880787,salesforce / slack,Test
2025-04-11,255.0,252.22672615645448,salesforce / slack,Test
2025-04-14,254.5500030517578,255.84975466006506,salesforce / slack,Test
2025-04-15,254.92999267578125,254.69084177213688,salesforce / slack,Test
2025-04-16,249.83999633789065,251.27742634887704,salesforce / slack,Test
2025-04-17,247.259994506836,249.2763778599564,salesforce / slack,Test
2025-04-17,247.259994506836,249.20274366694778,salesforce / slack,Test
2025-04-21,236.259994506836,237.60032749435175,salesforce / slack,Test
2025-04-22,243.38999938964844,239.79175063985195,salesforce / slack,Test
2025-04-23,250.47999572753903,252.38590062094784,salesforce / slack,Test
2025-04-24,264.70001220703125,259.109727115134,salesforce / slack,Test
2025-04-25,267.8500061035156,263.97507969481666,salesforce / slack,Test
2025-04-25,267.8500061035156,264.449194418773,salesforce / slack,Test
2025-04-28,265.6400146484375,265.19867979368405,salesforce / slack,Test
2025-04-29,267.760009765625,265.34467257363445,salesforce / slack,Test
2025-04-30,268.7099914550781,265.33550911748983,salesforce / slack,Test
2025-05-01,269.3299865722656,269.6466804511243,salesforce / slack,Test
2025-05-02,275.0799865722656,271.37001722751194,salesforce / slack,Test
2025-05-02,275.0799865722656,271.9557898346431,salesforce / slack,Test
2025-05-05,272.6300048828125,272.1234940735348,salesforce / slack,Test
2025-05-12,288.82000732421875,281.9739756541174,salesforce / slack,Test
2025-05-13,289.1700134277344,285.00559640558623,salesforce / slack,Test
2025-05-14,290.739990234375,287.0522068183294,salesforce / slack,Test
2025-05-15,290.760009765625,289.41322112300816,salesforce / slack,Test
2025-05-16,291.1499938964844,289.61702712535543,salesforce / slack,Test
2025-05-16,291.1499938964844,291.44496134006533,salesforce / slack,Test
2025-05-19,287.6300048828125,291.10242465597486,salesforce / slack,Test
2025-05-20,288.0599975585937,290.5079586279975,salesforce / slack,Test
2025-05-21,282.2799987792969,287.32414853823224,salesforce / slack,Test
2025-05-22,283.4200134277344,286.8685583054074,salesforce / slack,Test
2025-05-23,273.1300048828125,281.72051156679197,salesforce / slack,Test
2025-05-23,273.1300048828125,280.23036030060314,salesforce / slack,Test
2025-05-26,,280.23036030060314,salesforce / slack,Future
2025-05-27,,282.7919300505625,salesforce / slack,Future
2025-05-28,,284.9571816010734,salesforce / slack,Future
2025-05-29,,285.98419831087625,salesforce / slack,Future
2025-05-30,,288.39545288475887,salesforce / slack,Future
2025-06-02,,289.59868292308994,salesforce / slack,Future
2025-06-03,,289.8048265005445,salesforce / slack,Future
2025-06-04,,290.1899478737726,salesforce / slack,Future
2025-06-05,,290.3119355089461,salesforce / slack,Future
2025-06-06,,290.4483736277747,salesforce / slack,Future
2025-06-09,,290.66316557316867,salesforce / slack,Future
2025-06-10,,290.64223672441767,salesforce / slack,Future
2025-06-11,,290.75279956640827,salesforce / slack,Future
2025-06-12,,290.9610681997633,salesforce / slack,Future
2025-06-13,,290.825088156564,salesforce / slack,Future
2025-06-16,,290.93046151885994,salesforce / slack,Future
2025-06-17,,291.11530747385194,salesforce / slack,Future
2025-06-18,,291.2192898986333,salesforce / slack,Future
2025-06-19,,291.2983062842476,salesforce / slack,Future
2025-06-20,,291.2994765891182,salesforce / slack,Future
2025-06-23,,291.19909332369855,salesforce / slack,Future
2025-06-24,,291.10563083881203,salesforce / slack,Future
2025-06-25,,291.29403897576714,salesforce / slack,Future
2025-06-26,,291.35138670443587,salesforce / slack,Future
2025-06-27,,291.13812039671404,salesforce / slack,Future
2025-06-30,,291.19966255732953,salesforce / slack,Future
2025-07-01,,291.3293768394109,salesforce / slack,Future
2025-07-02,,291.2414016539075,salesforce / slack,Future
2025-07-03,,291.4159220520989,salesforce / slack,Future
2025-07-04,,291.17711698826395,salesforce / slack,Future
2025-07-07,,291.37327537996816,salesforce / slack,Future
2025-07-08,,291.32099866725395,salesforce / slack,Future
2025-07-09,,291.43515749783,salesforce / slack,Future
2025-07-10,,291.34914233878004,salesforce / slack,Future
2025-07-11,,291.37689135562965,salesforce / slack,Future
2025-07-14,,291.25546721322206,salesforce / slack,Future
2025-07-15,,291.1252369198754,salesforce / slack,Future
2025-07-16,,291.22002041611455,salesforce / slack,Future
2025-07-17,,291.4677419277616,salesforce / slack,Future
2025-07-18,,291.2999191140312,salesforce / slack,Future
2025-07-21,,291.164320421782,salesforce / slack,Future
2025-07-22,,291.2769032078335,salesforce / slack,Future
2025-07-23,,291.35843801996145,salesforce / slack,Future
2025-07-24,,291.4327682221429,salesforce / slack,Future
2025-07-25,,291.4125681956943,salesforce / slack,Future
2025-07-28,,291.4117741767036,salesforce / slack,Future
2025-07-29,,291.4310640163846,salesforce / slack,Future
2025-07-30,,291.4654095558773,salesforce / slack,Future
2025-07-31,,291.33585484401164,salesforce / slack,Future
2025-08-01,,291.3513729361398,salesforce / slack,Future
2025-08-04,,291.1554167545864,salesforce / slack,Future
2025-08-05,,291.4601111840627,salesforce / slack,Future
2025-08-06,,291.23383860255655,salesforce / slack,Future
2025-08-07,,291.39412859715054,salesforce / slack,Future
2025-08-08,,291.19712038269046,salesforce / slack,Future
2025-08-11,,291.2579862372505,salesforce / slack,Future
2025-08-12,,291.40723618275484,salesforce / slack,Future
2025-08-13,,291.4224925933839,salesforce / slack,Future
2025-08-14,,291.2609069705055,salesforce / slack,Future
2025-08-15,,291.3147465111143,salesforce / slack,Future
2025-08-18,,291.21222436915815,salesforce / slack,Future
2025-08-19,,291.2776485222227,salesforce / slack,Future
2025-08-20,,291.23263768790116,salesforce / slack,Future
2025-08-21,,291.46687143709704,salesforce / slack,Future
2025-08-22,,291.4355732358904,salesforce / slack,Future
2025-08-25,,291.47566455465653,salesforce / slack,Future
2025-08-26,,291.5059396800693,salesforce / slack,Future
2025-08-27,,291.5441679197282,salesforce / slack,Future
2025-08-28,,291.49036633605965,salesforce / slack,Future
2025-08-29,,291.54051207226956,salesforce / slack,Future
2025-09-01,,291.41618979274216,salesforce / slack,Future
2025-09-02,,291.3443820000059,salesforce / slack,Future
2025-09-03,,291.5099792479985,salesforce / slack,Future
2025-09-04,,291.61742920600057,salesforce / slack,Future
2025-09-05,,291.32678715471553,salesforce / slack,Future
2025-09-08,,291.5226171694318,salesforce / slack,Future
2025-09-09,,291.53106070193337,salesforce / slack,Future
2025-09-10,,291.58712661520343,salesforce / slack,Future
2025-09-11,,291.59968480873727,salesforce / slack,Future
2025-09-12,,291.41626751316625,salesforce / slack,Future
2025-09-15,,291.60131785743357,salesforce / slack,Future
2025-09-16,,291.54761425766725,salesforce / slack,Future
2025-09-17,,291.60412082325786,salesforce / slack,Future
2025-09-18,,291.65890996408626,salesforce / slack,Future
2025-09-19,,291.4500719789051,salesforce / slack,Future
2025-09-22,,291.4757137483143,salesforce / slack,Future
2025-09-23,,291.4190370457241,salesforce / slack,Future
2025-09-24,,291.35255878673746,salesforce / slack,Future
